ImageId,Label
1,5
2,2
3,7
4,5
5,8
6,7
7,4
8,4
9,9
10,6
11,3
12,7
13,1
14,0
15,8
16,9
17,6
18,8
19,5
20,4
21,5
22,4
23,4
24,6
25,3
26,7
27,6
28,6
29,4
30,6
31,4
32,0
33,6
34,4
35,1
36,0
37,7
38,9
39,4
40,4
41,2
42,2
43,5
44,1
45,5
46,4
47,2
48,2
49,7
50,6
51,1
52,4
53,9
54,1
55,9
56,7
57,4
58,5
59,4
60,0
61,5
62,8
63,0
64,7
65,0
66,7
67,3
68,9
69,0
70,7
71,3
72,4
73,9
74,5
75,1
76,8
77,7
78,7
79,4
80,2
81,1
82,1
83,9
84,2
85,6
86,7
87,5
88,1
89,8
90,4
91,0
92,1
93,8
94,7
95,9
96,1
97,8
98,4
99,9
100,4
101,0
102,6
103,1
104,9
105,5
106,9
107,4
108,0
109,2
110,0
111,4
112,1
113,3
114,9
115,3
116,2
117,0
118,0
119,1
120,1
121,8
122,6
123,0
124,6
125,1
126,4
127,7
128,0
129,0
130,2
131,9
132,4
133,7
134,8
135,7
136,3
137,9
138,8
139,3
140,3
141,1
142,5
143,1
144,0
145,5
146,1
147,8
148,7
149,5
150,6
151,1
152,9
153,5
154,2
155,1
156,3
157,2
158,9
159,7
160,9
161,3
162,8
163,6
164,9
165,0
166,1
167,8
168,3
169,7
170,7
171,8
172,2
173,6
174,3
175,5
176,8
177,7
178,5
179,8
180,8
181,3
182,1
183,9
184,7
185,6
186,7
187,9
188,7
189,7
190,6
191,7
192,0
193,0
194,4
195,4
196,5
197,2
198,6
199,2
200,8
201,7
202,6
203,5
204,5
205,6
206,0
207,1
208,0
209,2
210,4
211,3
212,5
213,6
214,2
215,3
216,5
217,9
218,0
219,7
220,8
221,7
222,8
223,0
224,3
225,9
226,1
227,2
228,5
229,6
230,6
231,8
232,0
233,8
234,2
235,1
236,4
237,6
238,8
239,1
240,8
241,8
242,1
243,7
244,8
245,9
246,2
247,1
248,3
249,6
250,1
251,4
252,6
253,0
254,6
255,4
256,8
257,7
258,7
259,9
260,1
261,2
262,8
263,8
264,3
265,0
266,6
267,1
268,9
269,0
270,5
271,7
272,3
273,1
274,7
275,1
276,7
277,5
278,1
279,3
280,0
281,2
282,8
283,9
284,9
285,7
286,1
287,7
288,4
289,0
290,3
291,6
292,0
293,3
294,8
295,3
296,7
297,3
298,8
299,6
300,7
301,0
302,3
303,1
304,6
305,6
306,5
307,5
308,9
309,8
310,5
311,6
312,3
313,3
314,5
315,6
316,4
317,5
318,2
319,0
320,2
321,6
322,8
323,0
324,1
325,5
326,9
327,3
328,3
329,2
330,5
331,2
332,2
333,9
334,5
335,4
336,3
337,2
338,9
339,4
340,0
341,4
342,8
343,0
344,7
345,9
346,8
347,5
348,6
349,8
350,4
351,3
352,1
353,9
354,1
355,5
356,1
357,1
358,1
359,9
360,7
361,2
362,8
363,7
364,0
365,3
366,1
367,0
368,3
369,0
370,9
371,6
372,3
373,3
374,8
375,0
376,3
377,2
378,5
379,1
380,7
381,7
382,2
383,3
384,9
385,9
386,5
387,6
388,3
389,0
390,0
391,4
392,9
393,4
394,0
395,7
396,1
397,0
398,3
399,9
400,4
401,7
402,1
403,0
404,5
405,5
406,9
407,8
408,6
409,2
410,6
411,4
412,9
413,3
414,2
415,4
416,0
417,3
418,6
419,1
420,1
421,9
422,5
423,5
424,4
425,5
